subjectID,system_time_stamp,point_description
Tobii_speed_test3,1507127578647873,trainingVideo_Practice_1_cake
Tobii_speed_test3,1507127585302748,trainingAudio_Practice_1_cake
Tobii_speed_test3,1507127588091158,trainingVideo_Practice_2_cake
Tobii_speed_test3,1507127593350187,trainingAudio_Practice_3_cake
Tobii_speed_test3,1507127596181566,trainingVideo_Practice_3_cake
Tobii_speed_test3,1507127601168184,testAudio_Practice_cake
Tobii_speed_test3,1507127604184049,left_testVideo_Practice_cake
Tobii_speed_test3,1507127610571565,right_testVideo_Practice_cake
Tobii_speed_test3,1507127615798940,testAudio_Practice_cake
Tobii_speed_test3,1507127618977931,testVideos_Practice_cake
Tobii_speed_test3,1507127628198290,End__Practice_Trial_3 
Tobii_speed_test3,1507127628327420,attention grabber
Tobii_speed_test3,1507127638156490,Start_Practice_Trial_4 
Tobii_speed_test3,1507127638216520,ambigAudio_Practice_car
Tobii_speed_test3,1507127641949335,ambigVideo_Practice_car
Tobii_speed_test3,1507127647605338,trainingAudio_Practice_1_car
Tobii_speed_test3,1507127650974924,trainingVideo_Practice_1_car
Tobii_speed_test3,1507127656559510,trainingAudio_Practice_2_car
Tobii_speed_test3,1507127659949754,trainingVideo_Practice_2_car
Tobii_speed_test3,1507127664617855,trainingAudio_Practice_3_car
Tobii_speed_test3,1507127667960866,trainingVideo_Practice_3_car
Tobii_speed_test3,1507127673144503,testAudio_Practice_car
Tobii_speed_test3,1507127676270617,left_testVideo_Practice_car
Tobii_speed_test3,1507127682291229,right_testVideo_Practice_car
Tobii_speed_test3,1507127688178016,testAudio_Practice_car
Tobii_speed_test3,1507127691196375,testVideos_Practice_car
Tobii_speed_test3,1507127700042633,End_Practice_Trial_4 
Tobii_speed_test3,1507127700194679,attention grabber
Tobii_speed_test3,1507127720734347,Start_noBias_Trial 1
Tobii_speed_test3,1507127720880304,ambigAudio_noBias1
Tobii_speed_test3,1507127724662277,ambigVideo_noBias1
Tobii_speed_test3,1507127730903435,ambigAudio_noBias1
Tobii_speed_test3,1507127734196599,trainingAudio_noBias_1 1
Tobii_speed_test3,1507127737828101,trainingVideo_noBias_1 1
Tobii_speed_test3,1507127743925399,trainingAudio_noBias_1 1
Tobii_speed_test3,1507127748476524,trainingAudio_noBias_2 1
Tobii_speed_test3,1507127752525453,trainingVideo_noBias_21
Tobii_speed_test3,1507127758678944,trainingAudio_noBias_2 1
Tobii_speed_test3,1507127763640353,trainingAudio_noBias_3 1
Tobii_speed_test3,1507127767429592,trainingVideo_noBias_3 1
Tobii_speed_test3,1507127773768035,trainingAudio_noBias_3 1
Tobii_speed_test3,1507127778707651,testAudio_noBias1
Tobii_speed_test3,1507127781293660,left_testVideo_noBias 1
Tobii_speed_test3,1507127787538248,right_testVideo_noBias 1
Tobii_speed_test3,1507127793719353,testAudio 1
Tobii_speed_test3,1507127795696610,testVideos 1
Tobii_speed_test3,1507127804847326,End_NoBias_Trial 1
Tobii_speed_test3,1507127805019784,recenter 1
