subjectID,system_time_stamp,point_description
test6,1504202826112625,trainingAudio_3_Main 5
test6,1504202830645898,testAudio_Main 5
test6,1504202832894224,left_testVideo_Main 5
test6,1504202838983228,right_testVideo_Main 5
test6,1504202845367962,testAudio_Main 5
test6,1504202847088928,testVideos_Main 5
test6,1504202856113117,End_Trial_Main 5
test6,1504202856194029,recenter 5
test6,1504202861195005,Start_Trial 6
test6,1504202861222217,ambigAudio_Main6
test6,1504202864892993,ambigVideo_Main 6
test6,1504202871113452,ambigAudio_Main 6
test6,1504202874189764,biasAudio_Main6
test6,1504202876773575,left_biasVideo_Main 6
test6,1504202882005341,right_biasVideo_Main 6
test6,1504202887918413,audio_biasTest_Main 6
test6,1504202889798306,biasTest_Main 6
test6,1504202900555811,trainingAudio_1_Main 6
test6,1504202903973781,trainingVideo_1_Main 6
test6,1504202910060742,trainingAudio_1_Main 6
test6,1504202914290619,trainingAudio_2_Main 6
test6,1504202917824783,trainingVideo_2_Main 6
test6,1504202923826051,trainingAudio_2_Main 6
test6,1504202928271283,trainingAudio_3_Main 6
test6,1504202931833314,trainingVideo_3_Main 6
test6,1504202937750856,trainingAudio_3_Main 6
test6,1504202942242779,testAudio_Main 6
test6,1504202944857034,left_testVideo_Main 6
test6,1504202951143532,right_testVideo_Main 6
test6,1504202956632317,testAudio_Main 6
test6,1504202958495576,testVideos_Main 6
test6,1504202967447921,End_Trial_Main 6
test6,1504202967538385,recenter 6
test6,1504202972074422,Start_Trial 7
test6,1504202972090164,ambigAudio_Main7
test6,1504202975714408,ambigVideo_Main 7
test6,1504202982011680,ambigAudio_Main 7
test6,1504202984952228,biasAudio_Main7
test6,1504202987386383,left_biasVideo_Main 7
test6,1504202993549517,right_biasVideo_Main 7
test6,1504202999630064,audio_biasTest_Main 7
test6,1504203001296914,biasTest_Main 7
test6,1504203012280838,trainingAudio_1_Main 7
test6,1504203015439737,trainingVideo_1_Main 7
test6,1504203021611543,trainingAudio_1_Main 7
test6,1504203025873344,trainingAudio_2_Main 7
test6,1504203029478701,trainingVideo_2_Main 7
test6,1504203035899942,trainingAudio_2_Main 7
test6,1504203040108233,trainingAudio_3_Main 7
test6,1504203043490289,trainingVideo_3_Main 7
test6,1504203049902900,trainingAudio_3_Main 7
test6,1504203054085517,testAudio_Main 7
test6,1504203056527619,left_testVideo_Main 7
test6,1504203062846130,right_testVideo_Main 7
test6,1504203069144021,testAudio_Main 7
test6,1504203070801699,testVideos_Main 7
test6,1504203079771474,End_Trial_Main 7
test6,1504203079847300,recenter 7
test6,1504203084469024,Start_Trial 8
test6,1504203084487610,ambigAudio_Main8
test6,1504203087949469,ambigVideo_Main 8
test6,1504203094415741,ambigAudio_Main 8
test6,1504203097221420,biasAudio_Main8
test6,1504203099598132,left_biasVideo_Main 8
test6,1504203105809986,right_biasVideo_Main8
test6,1504203112061624,audio_biasTest_Main 8
test6,1504203114035222,biasTest_Main 8
test6,1504203125081740,trainingAudio_1_Main 8
test6,1504203128268770,trainingVideo_1_Main 8
test6,1504203134666111,trainingAudio_1_Main 8
test6,1504203138777104,trainingAudio_2_Main 8
test6,1504203142016019,trainingVideo_2_Main 8
test6,1504203148440385,trainingAudio_2_Main 8
test6,1504203152624505,trainingAudio_3_Main 8
test6,1504203156220718,trainingVideo_3_Main 8
test6,1504203162486084,trainingAudio_3_Main 8
test6,1504203166878665,testAudio_Main 8
test6,1504203169222365,left_testVideo_Main 8
test6,1504203175410795,right_testVideo_Main 8
test6,1504203181567424,testAudio_Main 8
test6,1504203183514950,testVideos_Main 8
test6,1504203192339690,End_Trial_Main 8
test6,1504203192414115,recenter 8
