subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test6,0.899999976158142,0.899999976158142,1,0.881641924381256,0.873774528503418,0,-1.12379761011433e+36,-2.30795431137085
test6,0.899999976158142,0.899999976158142,1,0.879924237728119,0.878573000431061,1,0.894833087921143,0.904563784599304
test6,0.899999976158142,0.899999976158142,1,0.872941553592682,0.867989063262939,1,0.887545704841614,0.909657597541809
test6,0.899999976158142,0.899999976158142,1,0.89771181344986,0.868198215961456,1,0.901794731616974,0.893046975135803
test6,0.899999976158142,0.899999976158142,1,0.88987785577774,0.872105777263641,1,0.880725145339966,0.897783100605011
test6,0.899999976158142,0.899999976158142,1,0.893289029598236,0.876212775707245,1,0.868773579597473,0.899854481220245
test6,0.899999976158142,0.899999976158142,1,0.889879107475281,0.873122096061707,1,0.893882870674133,0.888801217079163
test6,0.899999976158142,0.899999976158142,0,-2.74892756127578e+33,3.29628205299377,1,0.861464083194733,0.912371575832367
test6,0.899999976158142,0.100000001490116,1,0.91793692111969,0.0262872483581305,1,0.902378737926483,0.0959507897496223
test6,0.899999976158142,0.100000001490116,0,0,3.67341984631965e-40,1,0.904861032962799,0.103668637573719
test6,0.899999976158142,0.100000001490116,1,0.908654630184174,0.0719373300671577,1,0.900939583778381,0.120108552277088
test6,0.899999976158142,0.100000001490116,1,0.913892507553101,0.0712715685367584,1,0.913754522800446,0.104257948696613
test6,0.899999976158142,0.100000001490116,1,0.914762020111084,0.0587074160575867,1,0.910477221012115,0.0954537466168404
test6,0.899999976158142,0.100000001490116,1,0.898093819618225,0.071403443813324,1,0.89508444070816,0.0848610550165176
test6,0.899999976158142,0.100000001490116,0,0,1.79366203433577e-42,1,0.91232442855835,0.0971874371170998
test6,0.899999976158142,0.100000001490116,1,0.89417552947998,0.075120635330677,1,0.912653803825378,0.0899972170591354
test6,0.899999976158142,0.100000001490116,1,0.905802130699158,0.107293359935284,1,0.911705732345581,0.0983795747160912
test6,0.899999976158142,0.100000001490116,0,0,5.60519385729927e-45,1,0.902500510215759,0.112949803471565
test6,0.899999976158142,0.100000001490116,1,0.908786177635193,0.0797632858157158,1,0.930154979228973,0.0960646942257881
test6,0.899999976158142,0.100000001490116,1,0.906111180782318,0.0634923502802849,1,0.901532232761383,0.128164872527122
test6,0.899999976158142,0.100000001490116,1,0.907261371612549,0.0752248018980026,0,0,2.75917339324951
test6,0.899999976158142,0.100000001490116,1,0.910407662391663,0.070559099316597,1,0.903763353824615,0.0963293015956879
test6,0.899999976158142,0.100000001490116,1,0.905780851840973,0.0788349136710167,1,0.912019968032837,0.0901985839009285
test6,0.899999976158142,0.100000001490116,1,0.910643815994263,0.0897424519062042,1,0.913611948490143,0.0933284685015678
test6,0.899999976158142,0.100000001490116,1,0.893321454524994,0.0960084944963455,0,1.50463276905253e-36,1.50463276905253e-36
test6,0.100000001490116,0.899999976158142,1,0.119640208780766,0.911056876182556,1,0.129631325602531,0.883290469646454
test6,0.100000001490116,0.899999976158142,1,0.103118449449539,0.908618330955505,1,0.116240203380585,0.896563529968262
test6,0.100000001490116,0.899999976158142,1,0.109099000692368,0.900246441364288,1,0.109210103750229,0.883327126502991
test6,0.100000001490116,0.899999976158142,1,0.113299459218979,0.894388854503632,0,0,0
test6,0.100000001490116,0.899999976158142,1,0.115647986531258,0.892159938812256,0,0,0
test6,0.100000001490116,0.899999976158142,1,0.1060920804739,0.901788353919983,1,0.128611996769905,0.897163093090057
test6,0.100000001490116,0.899999976158142,1,0.108022123575211,0.896762251853943,1,0.120124980807304,0.888943195343018
test6,0.100000001490116,0.899999976158142,1,0.0968277528882027,0.911429345607758,1,0.140252724289894,0.910549581050873
test6,0.100000001490116,0.899999976158142,1,0.10251734405756,0.892704546451569,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,1,0.105358555912971,0.895452797412872,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,1,0.119507387280464,0.900246202945709,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,1,0.0922882109880447,0.89420747756958,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,1,0.109947770833969,0.91129332780838,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,0,0.0904016718268394,0.0763598158955574,1,0.117528907954693,0.903510868549347
test6,0.100000001490116,0.899999976158142,1,0.114921569824219,0.894041895866394,1,0.109799742698669,0.893212258815765
test6,0.100000001490116,0.899999976158142,1,0.0886254385113716,0.905848324298859,1,0.112553089857101,0.900500357151031
test6,0.100000001490116,0.899999976158142,1,0.122541815042496,0.894729256629944,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,1,0.123725607991219,0.91569185256958,0,0.100000001490116,0.100000001490116
test6,0.100000001490116,0.899999976158142,0,0.0991943627595901,0.0820839926600456,1,0.134284004569054,0.896187484264374
test6,0.100000001490116,0.899999976158142,1,0.111838258802891,0.891015827655792,0,0,0
test6,0.100000001490116,0.899999976158142,1,0.0750417336821556,0.886130690574646,0,0,0
test6,0.100000001490116,0.100000001490116,0,NaN,1.20552511128405e+30,1,0.119134731590748,0.0793302357196808
test6,0.100000001490116,0.100000001490116,0,0,0,1,0.0921564996242523,0.0562476888298988
test6,0.100000001490116,0.100000001490116,1,0.0804455727338791,0.10081684589386,1,0.101877018809319,0.0788529142737389
test6,0.100000001490116,0.100000001490116,1,0.0894049555063248,0.106455489993095,1,0.104364909231663,0.0789490267634392
test6,0.100000001490116,0.100000001490116,1,0.085860401391983,0.111201204359531,1,0.100739128887653,0.089813806116581
test6,0.100000001490116,0.100000001490116,1,0.105021148920059,0.117028646171093,1,0.0991943627595901,0.0820839926600456
test6,0.100000001490116,0.100000001490116,0,5.3392275845493e-34,5.33930105294622e-34,1,0.106851071119308,0.0991619005799294
test6,0.100000001490116,0.100000001490116,0,0,0,1,0.101781234145164,0.0864022746682167
test6,0.100000001490116,0.100000001490116,1,0.0889109075069427,0.115518860518932,1,0.0929491817951202,0.0708627328276634
test6,0.100000001490116,0.100000001490116,1,0.0765556395053864,0.0965476408600807,1,0.103372439742088,0.0958845540881157
test6,0.100000001490116,0.100000001490116,1,0.0711934268474579,0.104114688932896,1,0.0904016718268394,0.0763598158955574
test6,0.100000001490116,0.100000001490116,1,0.0807022154331207,0.109742820262909,1,0.100981242954731,0.076085202395916
test6,0.100000001490116,0.100000001490116,1,0.0863121598958969,0.115044645965099,1,0.0819859504699707,0.0780126005411148
test6,0.100000001490116,0.100000001490116,0,5.33881983494636e-34,5.33881983494636e-34,1,0.125321254134178,0.0993936285376549
test6,0.100000001490116,0.100000001490116,0,5.13486789165884e-34,5.1428502329849e-34,1,0.109593406319618,0.0970975905656815
test6,0.100000001490116,0.100000001490116,1,0.0536366626620293,0.0812310874462128,0,3.99128500832096e-19,3.3371913433075
test6,0.100000001490116,0.100000001490116,1,0.124316483736038,0.147228598594666,1,0.108495809137821,0.0617160201072693
test6,0.100000001490116,0.100000001490116,1,0.0927104502916336,0.107349894940853,1,0.10313256829977,0.0707345828413963
