subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test,0.899999976158142,0.100000001490116,1,0.90362149477005,0.109028436243534,1,0.919127464294434,0.119781851768494
test,0.100000001490116,0.899999976158142,1,0.100832231342793,0.866558015346527,1,0.0752068758010864,0.871305227279663
test,0.100000001490116,0.899999976158142,1,0.121557027101517,0.872533559799194,1,0.128590226173401,0.869790375232697
test,0.100000001490116,0.899999976158142,1,0.112285003066063,0.87120795249939,1,0.116382703185081,0.877203822135925
test,0.100000001490116,0.899999976158142,1,0.108157508075237,0.870077431201935,1,0.109847359359264,0.882568717002869
test,0.100000001490116,0.899999976158142,1,0.0992869660258293,0.872243702411652,1,0.0963493958115578,0.885902583599091
test,0.100000001490116,0.899999976158142,1,0.126126646995544,0.864698648452759,1,0.128474399447441,0.90252685546875
test,0.100000001490116,0.899999976158142,1,0.113129109144211,0.869560658931732,1,0.117086254060268,0.897082388401031
test,0.100000001490116,0.899999976158142,1,0.106640480458736,0.87251353263855,1,0.113580361008644,0.882155358791351
test,0.100000001490116,0.899999976158142,0,0,1.875,1,0.107588022947311,0.867059826850891
test,0.100000001490116,0.899999976158142,1,0.117844223976135,0.868721723556519,1,0.117393501102924,0.890768885612488
test,0.100000001490116,0.899999976158142,1,0.108169890940189,0.870388984680176,1,0.113415516912937,0.881779551506042
test,0.100000001490116,0.899999976158142,1,0.113644286990166,0.87922078371048,1,0.108585603535175,0.878378212451935
test,0.100000001490116,0.899999976158142,0,-1.40417164092142e-26,-3.07028222084045,1,0.102994509041309,0.884112238883972
test,0.100000001490116,0.899999976158142,1,0.11905737221241,0.872523784637451,1,0.114291667938232,0.889810919761658
test,0.100000001490116,0.899999976158142,1,0.108762688934803,0.866005599498749,1,0.113972701132298,0.887812376022339
test,0.100000001490116,0.899999976158142,1,0.103757478296757,0.867521584033966,1,0.10774827003479,0.87846839427948
test,0.100000001490116,0.100000001490116,1,0.079486720263958,0.0906026288866997,1,0.0804833173751831,0.0968533828854561
test,0.100000001490116,0.100000001490116,1,0.0772125422954559,0.0904557704925537,1,0.0682563632726669,0.105288632214069
test,0.100000001490116,0.100000001490116,1,0.0749505311250687,0.082599975168705,1,0.0756670534610748,0.094888836145401
test,0.100000001490116,0.100000001490116,1,0.0891876965761185,0.0904505401849747,1,0.077262744307518,0.105216510593891
test,0.100000001490116,0.100000001490116,1,0.0868884921073914,0.104701600968838,1,0.0788966044783592,0.105403505265713
test,0.100000001490116,0.100000001490116,1,0.0879617854952812,0.0967360213398933,1,0.0847222581505775,0.101905234158039
test,0.100000001490116,0.100000001490116,1,0.0905144289135933,0.099703423678875,1,0.0822028070688248,0.096846915781498
test,0.100000001490116,0.100000001490116,0,1.82168800362226e-44,5.09932939135562e-34,1,0.0790951699018478,0.105556085705757
test,0.100000001490116,0.100000001490116,1,0.0903063416481018,0.0975851491093636,1,0.0862132534384727,0.106116272509098
test,0.100000001490116,0.100000001490116,1,0.0865777283906937,0.0957309007644653,1,0.0826626643538475,0.11020365357399
test,0.100000001490116,0.100000001490116,1,0.0869959592819214,0.104599960148335,1,0.0906853154301643,0.100033104419708
test,0.100000001490116,0.100000001490116,1,0.0768399983644485,0.0903815999627113,0,0,1.94881380030581e-40
test,0.100000001490116,0.100000001490116,1,0.0928428247570992,0.100616484880447,0,1.5414283107573e-44,5.09924490269916e-34
test,0.100000001490116,0.100000001490116,1,0.0852949097752571,0.0953381061553955,1,0.0843123868107796,0.0976044908165932
test,0.100000001490116,0.100000001490116,1,0.0844354256987572,0.088862344622612,1,0.0809851810336113,0.109005980193615
