subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test3,0.100000001490116,0.100000001490116,1,0.0887654721736908,0.0896585285663605,1,0.0746925696730614,0.100687906146049
test3,0.100000001490116,0.100000001490116,0,0.499725222587585,0.492636173963547,1,0.0724825263023376,0.10560104995966
test3,0.100000001490116,0.100000001490116,0,0.50070059299469,0.536253094673157,1,0.0811073705554008,0.117272116243839
test3,0.100000001490116,0.100000001490116,0,0.0868884921073914,0.104701600968838,1,0.0815352126955986,0.126210927963257
test3,0.100000001490116,0.100000001490116,1,0.0894481390714645,0.0881995409727097,0,0.480002224445343,0.540992558002472
test3,0.100000001490116,0.100000001490116,0,0.0905144289135933,0.099703423678875,1,0.10169830173254,0.104728609323502
test3,0.100000001490116,0.100000001490116,0,0.491852730512619,0.496811747550964,1,0.081967867910862,0.118648901581764
test3,0.100000001490116,0.100000001490116,0,0.50104695558548,0.484499424695969,1,0.0837927609682083,0.113252639770508
test3,0.100000001490116,0.100000001490116,0,0.503989994525909,0.529024124145508,1,0.0817943140864372,0.108637355268002
test3,0.100000001490116,0.100000001490116,1,0.0850637704133987,0.0944859907031059,0,0.482896685600281,0.523830533027649
test3,0.100000001490116,0.100000001490116,1,0.0862160697579384,0.105790235102177,1,0.0715799853205681,0.0809496268630028
test3,0.100000001490116,0.100000001490116,1,0.0853066816926003,0.0939789712429047,1,0.088642418384552,0.115711703896523
test3,0.100000001490116,0.100000001490116,1,0.107365936040878,0.111034594476223,1,0.0765128433704376,0.115183055400848
test3,0.100000001490116,0.100000001490116,1,0.0941356420516968,0.109275951981544,0,0.490615218877792,0.494684427976608
